y0,x0,A,length,width,angle
12.958847736625515,12.88477366255144,1.0,24.567705876205075,12.647367447288694,-44.987981794391295
38.00826446280992,12.884297520661157,1.0,24.57712472231569,12.58719817595879,45.25941615623317
63.02904564315353,12.892116182572614,1.0,24.54854791726952,12.544649931471842,-45.59367228167603
88.0,13.0,1.0,18.814117425294068,18.814117425294057,0.0
113.02904564315352,12.892116182572614,1.0,24.54854791726952,12.544649931471842,-45.59367228167603
138.0082644628099,12.884297520661157,1.0,24.57712472231569,12.58719817595879,45.25941615623317
163.02904564315352,12.892116182572614,1.0,24.548547917269516,12.544649931471843,-45.59367228167603
188.0,13.0,1.0,18.814117425294068,18.814117425294057,0.0
213.02904564315352,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
238.0082644628099,12.884297520661157,1.0,24.57712472231569,12.58719817595879,45.259416156233165
263.02904564315355,12.892116182572614,1.0,24.548547917269516,12.544649931471843,-45.59367228167603
288.0,13.0,1.0,18.814117425294068,18.814117425294057,0.0
313.02904564315355,12.892116182572614,1.0,24.548547917269516,12.544649931471843,-45.59367228167603
338.0082644628099,12.884297520661157,1.0,24.57712472231569,12.58719817595879,45.25941615623317
363.02904564315355,12.892116182572614,1.0,24.548547917269516,12.544649931471843,-45.59367228167603
388.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
413.02904564315355,12.892116182572614,1.0,24.548547917269516,12.54464993147184,-45.59367228167605
438.0082644628099,12.884297520661157,1.0,24.577124722315688,12.587198175958788,45.259416156233186
463.02904564315355,12.892116182572614,1.0,24.54854791726952,12.544649931471845,-45.59367228167602
488.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
513.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
538.00826446281,12.884297520661157,1.0,24.577124722315688,12.587198175958788,45.259416156233186
563.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471847,-45.59367228167602
588.0,13.0,1.0,18.814117425294068,18.814117425294064,0.0
613.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
638.00826446281,12.884297520661157,1.0,24.577124722315688,12.587198175958791,45.25941615623317
663.0290456431535,12.892116182572614,1.0,24.548547917269516,12.54464993147184,-45.59367228167605
688.0,13.0,1.0,18.814117425294068,18.814117425294057,0.0
713.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
