y0,x0,A,length,width,angle
597.0,1.25,0.2674508978174661,3.265986323710904,2.0,-0.0
626.5,1.5,0.2516477300005371,2.309401076758503,2.309401076758503,90.0
641.0,1.25,0.2694293881942863,3.265986323710904,2.0,-0.0
655.8,1.4,0.2651537991261583,3.4641016151377553,2.0,18.434948822922006
670.0,1.25,0.26802867606311787,3.265986323710904,2.0,-0.0
685.0,1.25,0.2596207869830576,3.265986323710904,2.0,-0.0
699.0,1.25,0.26639257797537486,3.265986323710904,2.0,-0.0
714.0,1.25,0.2666432525873291,3.265986323710904,2.0,-0.0
728.2,1.4,0.27306916749379745,3.4641016151377553,2.0,-18.434948822922003
742.8,1.4,0.27979688617083315,3.4641016151377553,2.0,18.434948822922006
757.2,1.4,0.27589410343469006,3.4641016151377553,2.0,-18.434948822922003
772.0,1.25,0.28029151193098994,3.265986323710904,2.0,-0.0
786.2,1.4,0.2918461159034963,3.4641016151377553,2.0,-18.434948822922003
801.0,1.25,0.28894599247855246,3.265986323710904,2.0,-0.0
815.5,1.3333333333333333,0.2844915698579403,4.1952353926806065,2.065591117977289,-1.272221872587721e-16
829.8,1.4,0.2941195055252479,3.4641016151377553,2.0,18.43494882292201
844.5,1.3333333333333333,0.2977089987554397,4.1952353926806065,2.065591117977289,-1.272221872587721e-16
859.0,1.5,0.27335028578920867,3.5777087639996634,2.1908902300206643,-0.0
873.5,1.3333333333333333,0.29479263370484526,4.1952353926806065,2.065591117977289,-1.2722218725854072e-16
888.0,1.375,0.3218883762670485,5.237229365663817,2.0701966780270626,-0.0
902.7142857142857,1.4285714285714286,0.3294293617639534,4.488317662037795,2.0581440536541558,-8.34962211699681
917.5,1.5,0.3089362005536299,4.780914437337574,2.138089935299395,-0.0
932.0,1.375,0.3415640674108875,5.237229365663817,2.0701966780270626,-0.0
946.5,1.5,0.3044392339565962,4.780914437337574,2.138089935299395,-0.0
961.0,1.375,0.30751303526418283,5.237229365663817,2.0701966780270626,-0.0
975.5,1.3333333333333333,0.27531483810679913,4.1952353926806065,2.065591117977289,-1.2722218725854072e-16
989.7142857142857,1.4285714285714286,0.2596676998078865,4.488317662037795,2.0581440536541558,-8.34962211699681
1004.0,1.5,0.23812351921793667,3.5777087639996634,2.1908902300206643,-0.0
1018.5,1.3333333333333333,0.251587117919618,4.1952353926806065,2.065591117977289,-1.272221872587721e-16
1032.8,1.4,0.2589214355503699,3.4641016151377553,2.0,18.43494882292201
1047.0,1.5,0.24398758511730914,3.5777087639996634,2.1908902300206643,-0.0
1061.5,1.3333333333333333,0.25982331964702765,4.1952353926806065,2.065591117977289,1.7811106216191064e-15
1075.5,1.3333333333333333,0.26521319915477115,4.1952353926806065,2.065591117977289,1.7811106216191064e-15
1090.0,1.5,0.25190569017431624,3.5777087639996634,2.1908902300206643,-0.0
1104.2857142857142,1.4285714285714286,0.2673627339444028,4.488317662037795,2.0581440536541558,8.34962211699681
1118.5,1.3333333333333333,0.26177563676612037,4.1952353926806065,2.065591117977289,1.7811106216191064e-15
1133.0,1.5,0.2457819884893729,3.5777087639996634,2.1908902300206643,-0.0
1147.0,1.5,0.2578355762706932,3.5777087639996634,2.1908902300206643,-0.0
1161.5,1.3333333333333333,0.26784133563300017,4.1952353926806065,2.065591117977289,1.7811106216191064e-15
1175.8,1.4,0.2680713165670099,3.4641016151377553,2.0,18.43494882292201
